"atom","sigma(A)","epsilon(K)"
"CH4",3.73,148.0
"re",5.0,0.0001
"C_CO2",2.8,27.0
"O_CO2",3.05,79.0
"H",2.5711337005530193,22.141666812600377
"He",2.10430,28.18319
"Li",2.1835927581619714,12.580492507159306
"Be",2.4455169812952313,42.77367428757153
"B",3.6375394661670053,90.57954555015148
"C",3.4308509635584463,52.83806853006909
"N",3.260689308393642,34.72215931975969
"O",3.1181455134911875,30.193182017182334
"F",2.996983287824101,25.160985014318612
"Na",2.6575508762126323,15.096591008591167
"Mg",2.6914050275019648,55.85738673178732
"Al",4.008153332913386,254.12594864461798
"Si",3.826409994412757,202.29431951512166
"P",3.694556984127987,153.48200858734353
"S",3.594776327696269,137.882197878466
"Cl",3.516377240499919,114.2308719650065
"Ar",3.4459962417668324,93.09564455297887
"K",3.396105913550973,17.61268951002303
"Ca",3.0281647429590133,119.76628866815659
"Sc",2.935511276272418,9.561174305441073
"Ti",2.828603430095577,8.55473490486833
"V",2.8009855698332267,8.051515204581957
"Cr",2.6931868249382456,7.5482955042955835
"Mn",2.6379511044135446,6.541856103722838
"Fe",2.5942970672246677,6.541856103722838
"Co",2.5586611184990544,7.045075804009212
"Ni",2.5248069672097215,7.5482955042955835
"Cu",3.113691019900486,2.5160985014318613
"Zn",2.4615531582217574,62.39924283551016
"Ga",3.9048090816091072,208.83617561884446
"Ge",3.813046513640652,190.72026640853508
"As",3.7685015777336357,155.49488738848902
"Se",3.746229109780127,146.4369327833343
"Br",3.731974730289881,126.30814477187944
"Kr",3.689211591819145,110.7083340630019
"Rb",3.6651573264293558,20.12878801145489
"Sr",3.2437622327489755,118.25662956729747
"Y",2.980056212179435,36.2318184206188
"Zr",2.78316759547042,34.72215931975969
"Nb",2.819694442914174,29.68996231689596
"Mo",2.7190228877643157,28.180303216036847
"Tc",2.6709143569847376,24.154545613745867
"Ru",2.6397329018498255,28.180303216036847
"Rh",2.6094423454330538,26.67064411517773
"Pd",2.5827153838888437,24.154545613745867
"Ag",2.8045491647057883,18.1159092103094
"Cd",2.537279549263686,114.73409166529288
"In",3.976080979060334,301.428600471537
"Sn",3.9128271700723705,285.32557006237306
"Sb",3.9377723341802997,225.94564542858114
"Te",3.982317270087316,200.28144071397617
"I",4.009044231631527,170.5914783970802
"Xe",3.923517954690054,167.0689404950756
"Cs",4.024189509839913,22.64488651288675
"Ba",3.2989979532736764,183.1719709042395
"La",3.1377452852902747,8.55473490486833
"Ce",3.1680358417070464,6.541856103722838
"Pr",3.2125807776140634,5.032197002863723
"Nd",3.184962917351713,5.032197002863723
"Pm",3.1600177532437836,4.52897730257735
"Sm",3.1359634878539944,4.0257576022909785
"Eu",3.111909222464205,4.0257576022909785
"Gd",3.0005468826966624,4.52897730257735
"Tb",3.074491476302311,3.522537902004606
"Dy",3.054000805785083,3.522537902004606
"Ho",3.0370737301404165,3.522537902004606
"Er",3.0210375532138904,3.522537902004606
"Tm",3.005892275005505,3.0193182017182334
"Yb",2.9889651993608384,114.73409166529288
"Lu",3.242871334030835,20.632007711741263
"Hf",2.798312873678806,36.2318184206188
"Ta",2.8241489365048755,40.76079572319615
"W",2.7341681659727013,33.715719919186945
"Re",2.631714813386562,33.21250021890057
"Os",2.7796040005978586,18.619128910595773
"Ir",2.5301523595185635,36.73503812090517
"Pt",2.4535350697584946,40.25757602290978
"Au",2.9337294788361374,19.625568311168518
"Hg",2.4098810325696176,193.73958461025333
"Tl",3.872736727756055,342.18939619473315
"Pb",3.828191791849038,333.6346612898648
"Bi",3.893227398273283,260.6678047483408
"Po",4.195242063722858,163.54640259307098
"At",4.231768911166611,142.9143948813297
"Rn",4.245132391938716,124.79848567102032
"Fr",4.365403718887663,25.160985014318612
"Ra",3.2758345866020275,203.3007589156944
"Ac",3.0985457416921003,16.606250109450286
"Th",3.025492046804592,13.083712207445677
"Pa",3.0504372109125217,11.070833406300189
"U",3.0246011480864516,11.070833406300189
"Np",3.0504372109125217,9.561174305441073
"Pu",3.0504372109125217,8.051515204581957
"Am",3.012128566032487,7.045075804009212
"Cm",2.9631291365347683,6.541856103722838
"Bk",2.9747108198705927,6.541856103722838
"Cf",2.9515474531989443,6.541856103722838
"Es",2.939074871144979,6.038636403436467
"Fm",2.927493187809155,6.038636403436467
"Md",2.916802403191471,5.535416703150094
"No",2.893639036519822,5.535416703150094
"Lw",2.882948251902138,5.535416703150094
"S_H2S",3.60,122
"H_H2S",2.5,50
