P_Pa,fugacity_Pa,molecules_per_unit_cell,err
10000,9995.2929027058,1.3522,0.1415027915
20000,19981.1741685399,2.5146,0.3933783929
30000,29957.6476314943,3.625,0.6042502793
40000,39924.7171221139,4.6526,0.3616575175
50000,49882.3864674915,5.7736,0.2836550017
60000,59830.6594912643,6.7586,0.8757868234
70000,69769.5400136088,7.4328,0.6141366623
80000,79699.0318512366,8.1478,0.7891518485
90000,89619.1388173902,9.0024,0.6724434251
100000,99529.8647218382,9.7246,1.0371935981
200000,198122.001028871,16.4972,0.7735925543
300000,295780.195943129,20.8802,0.8446361584
400000,392508.201192984,25.3584,1.37333789
500000,488309.732726281,28.8496,0.9763070009
600000,583188.47019803,32.9178,2.5757883143
700000,677148.056431233,36.5604,1.9347812693
800000,770192.096849295,39.9358,1.4365494214
900000,862324.158878368,43.7448,1.9537927833
1000000,953547.771317861,46.5292,1.6541286044
1200000,1133283.56547685,52.9134,5.5729051095
1400000,1309426.91107188,59.2682,1.5656131834
1600000,1482004.57545404,65.8018,3.0245318051
1800000,1651042.63456118,70.5166,2.0248964813
2000000,1816566.44278312,75.0714,3.0245908418
