P_Pa,L_mmol_g
10000,0.943148474
20000,1.221512899
30000,1.448480697
40000,1.752957227
50000,2.089042496
60000,2.17464178
70000,2.262118566
80000,2.442951686
90000,2.583801416
100000,2.739967614
100000,2.739967614
200000,3.599740162
300000,4.128442348
400000,4.653228954
500000,5.114526336
600000,5.520313879
700000,5.930214635
800000,6.207788533
900000,6.447898847
1000000,6.817161559
1100000,7.033432535
1200000,7.083470443
1300000,7.413441477
1400000,7.467555541
1500000,7.641817402
1600000,7.701959237
1700000,7.933744311
1800000,7.879901991
1900000,8.103571808
2000000,8.115083862
