,P_Pa,L_mmol_g,fugacity_Pa
0,10000,0.943148474,9994.528891720392
1,20000,1.2215128990000002,19978.11861438791
2,30000,1.448480697,29950.77373473109
3,40000,1.7529572269999998,39912.49881342657
4,50000,2.089042496,49863.29840508584
5,60000,2.17464178,59803.17705824195
6,70000,2.262118566,69732.13931533597
7,80000,2.442951686,79650.18971270368
8,90000,2.583801416,89557.3327805617
9,100000,2.7399676139999998,99453.57304299415
10,100000,2.7399676139999998,99453.57304299415
11,200000,3.599740162,197817.31225475617
12,300000,4.128442348,295095.70134083385
13,400000,4.653228953999999,391293.16095774475
14,500000,5.114526336,486414.04718922183
15,600000,5.520313879,580462.6499242918
16,700000,5.930214635,673443.1911296679
17,800000,6.2077885329999996,765359.8230082247
18,900000,6.447898847,856216.6260345286
19,1000000,6.817161559,946017.6068575149
20,1100000,7.033432535,1034766.6960594186
21,1200000,7.0834704429999995,1122467.7457589528
22,1300000,7.413441477,1209124.5270455
23,1400000,7.467555541,1294740.7272296743
24,1500000,7.641817402,1379319.9468940694
25,1600000,7.7019592370000005,1462865.6967262027
26,1700000,7.933744311,1545381.394113703
27,1800000,7.8799019910000005,1626870.3594794935
28,1900000,8.103571808,1707335.8123321573
29,2000000,8.115083862,1786780.8670037356
